ID,Name,Price,Size,Age,Floor,Location,Tags,District,District_Index
0ad24b173204948,❤️大湖公園裝潢2+1房車位附玻璃屋❤️陳美玲,28000000,17.83,19.2,3.0,台北市,"採光佳,裝潢美宅,近學區,格局方正",未知區域,0
07392e267818557,哇～公寓二樓美屋,13500000,22.91,46.0,2.0,台北市,"房間皆有窗,裝潢美宅,近公園",未知區域,0
0b1a97271019464,信義計畫區時代廣場博愛學區高樓景觀屋,39800000,22.31,27.2,11.0,台北市,"三面採光,景觀宅,邊間,近捷運,近學區,高樓層",信義區,2
0ce268281021655,內湖MIHO美秀館面河景2房車,25980000,12.46,15.1,8.0,台北市,"平面車位,近商圈",內湖區,10
0ce42a28718705c,松山❤️⭐雙敦學區電梯4房❤️⭐21世紀徐儀婷,36800000,30.17,46.0,6.0,台北市,近學區,松山區,1
0c5734287191963,D1正面公園大面寬美寓,21880000,26.7,57.2,2.0,台北市,"近公園,大面寬",未知區域,0
08e535278203818,環南精美三樓好屋,10880000,17.88,49.5,3.0,台北市,"廁所開窗,裝潢美宅,近公園",未知區域,0
0ee659265406095,❦獨家西湖環山♖德明科大♗大面寬黃金店面♘,32800000,24.89,44.5,1.0,台北市,"免爬樓梯,近學區,大面寬",未知區域,0
0c639d212704125,店長推薦介壽國中學區好棒,28880000,31.46,51.5,4.0,台北市,"採光佳,景觀宅,近公園,近學區",未知區域,0
0c6145279250812,BZ6東門邊間採光美宅,20880000,8.7,28.3,3.0,台北市,"邊間,近捷運",未知區域,0
014e9e282721860,福華高樓採光美套,10800000,6.73,20.1,8.0,台北市,"採光佳,高樓層,格局方正",未知區域,0
0123fe28072282b,內湖站AIT邊間2樓,18800000,18.92,46.4,2.0,台北市,"三面採光,邊間,近公園",內湖區,10
0ff859236643053,木新夢幻遠晀大空間樓中樓,29800000,48.55,36.3,5.0,台北市,"廁所開窗,景觀宅,裝潢美宅,近公園,近商圈",未知區域,0
089ec5129031321,林口街稀有金店辦,29800000,20.46,54.9,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,格局方正",未知區域,0
0269c1122760894,信義香榭７,29900000,14.57,17.9,7.0,台北市,"廁所開窗,房間皆有窗,裝潢美宅",信義區,2
04643827875434d,興盛【民權新生】面寬８米稀金店,49600000,29.15,46.8,1.0,台北市,"宜收租,免爬樓梯,近商圈",未知區域,0
0ac56e284008667,雙捷古亭電梯四房,28200000,21.3,41.1,4.0,台北市,"房間皆有窗,採光佳,景觀宅,格局方正",未知區域,0
05041a241459222,新川普．面松德公園、101景觀,45000000,15.45,15.4,11.0,台北市,"平面車位,景觀宅,邊間",未知區域,0
0f173b265868257,信義安和捷運邊間四房,47800000,36.2,39.4,2.0,台北市,"前後陽台,邊間",信義區,2
01663d27755101f,稀有面公園設計美邸,113800000,41.98,6.0,17.0,台北市,"平面車位,裝潢美宅,近公園",未知區域,0
0b4dea272792618,【ZZX推薦】芝山捷運公園美妝電梯,45580000,25.6,15.2,2.0,台北市,,未知區域,0
09034126970489a,獨家芝山稀有三房門前好停車-妍姈,23800000,20.98,50.1,1.0,台北市,"免爬樓梯,格局方正,近公車站,近商圈",未知區域,0
0ffb2f278313080,✪獨家好屋✪ 復北邊間景觀美屋~我是承辦｜許鴻英,23800000,26.52,44.2,5.0,台北市,"景觀宅,邊間",未知區域,0
0483c4287186067,南港⭐甲山林漂亮透天⭐捷運後山埤站,69800000,29.14,29.4,0.0,台北市,"平面車位,近捷運",南港區,9
01e975282806718,龍門四面採光有管理宅邸,53380000,40.65,38.6,4.0,台北市,"三面採光,前後陽台,雙衛浴,一層一戶,裝潢美宅,近學區",未知區域,0
0e7fc525143280d,新生電梯三房二衛一陽，Book 你的家,26380000,22.55,47.6,2.0,台北市,"雙衛浴,採光佳,邊間,裝潢美宅,格局方正",未知區域,0
0b145e26217731a,近雙捷運稀有商三大空間,28800000,19.04,58.2,1.0,台北市,"免爬樓梯,裝潢美宅",未知區域,0
0bbce227985824b,住商小瑄-靜巷純住方正寬敞美四房,23800000,31.21,55.2,2.0,台北市,"近公車站,格局方正",未知區域,0
0647d0282722804,捷運台電金華邊間三樓公寓,36880000,30.49,37.2,3.0,台北市,邊間,未知區域,0
04df9a268223044,大橋頭捷運三樓,18500000,17.29,46.8,3.0,台北市,,未知區域,0
0b060e221222756,日內瓦店面-【中信商仲小周】,62450000,42.5,15.6,1.0,台北市,"平面車位,宜收租,免爬樓梯,近交流道",未知區域,0
0046f7265476774,東區大養生館,78000000,26.7,42.8,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
000eeb26600642b,信義安和捷運壹樓,37500000,29.8,44.0,1.0,台北市,免爬樓梯,信義區,2
00a8b2277851517,捷運大安站信維邊間２房,16800000,14.15,53.8,4.0,台北市,"採光佳,邊間,近捷運,近公園,格局方正",大安區,3
0df31c28338087d,松江靜巷捷運美屋,38800000,36.09,44.4,5.0,台北市,"廁所開窗,前後陽台,房間皆有窗,採光佳,邊間,裝潢美宅,近捷運,近公園,高樓層,格局方正",未知區域,0
08119b285662282,47雙連站.大露臺二房.17年屋+車,26880000,8.75,17.0,7.0,台北市,"有露臺,採光佳,一層一戶,格局方正,近商圈,近捷運,宜收租",未知區域,0
046eaa261621645,民生重劃區稀有小金店~太平洋房屋林志峰,31800000,20.02,45.6,1.0,台北市,"免爬樓梯,近捷運,重劃區,近商圈",未知區域,0
07943c259183989,近榮星花園頂加景觀戶,19880000,23.9,49.6,4.0,台北市,"景觀宅,裝潢美宅",未知區域,0
03dfca28533241b,健康面公園景觀三房,39880000,24.45,32.7,7.0,台北市,"景觀宅,近公園,近學區",未知區域,0
04f6bb167212534,國館電梯永馨精品,38730000,20.71,42.8,3.0,台北市,裝潢美宅,未知區域,0
00a288197758706,✔新青安✔月收可5萬✔自住\/收租☆☆桑妮老爹,14680000,22.43,38.9,5.0,台北市,宜收租,未知區域,0
0df3fe263138411,禾碩榮星小豪邸,21980000,9.77,8.9,7.0,台北市,"景觀宅,高樓層",未知區域,0
0f863e246008064,磺溪畔天西一樓,39000000,28.07,40.0,1.0,台北市,"廁所開窗,前後陽台,房間皆有窗,景觀宅,免爬樓梯,裝潢美宅,近公園,近學區",未知區域,0
0902f9282170192,耕曦★頂樓景觀戶,138880000,37.33,8.4,25.0,台北市,"平面車位,景觀宅",未知區域,0
00529a27403796c,中山區溫馨美裝兩房,14990000,11.96,42.4,6.0,台北市,"裝潢美宅,近公園",中山區,4
021db127852786c,植物園x青年公園河景未來捷運美居-宥鈞,19980000,21.4,42.1,9.0,台北市,"景觀宅,近公園,近商圈",未知區域,0
0c04e3277129999,近大巨蛋光南公寓三房,35000000,27.11,50.2,3.0,台北市,"前後陽台,採光佳,景觀宅,邊間,裝潢美宅,近捷運",未知區域,0
01a30d285331680,民生圓環電梯3房,24800000,18.93,41.8,13.0,台北市,"近公園,近公車站,格局方正",未知區域,0
03dd5d25481768c,大安區輕裝美屋,16800000,14.71,47.1,3.0,台北市,"前後陽台,房間皆有窗,宜收租,裝潢美宅,近捷運,近公園,近商圈",大安區,3
0945e9281786280,大安東區捷運電梯露台2房平面車位,58000000,18.54,8.1,2.0,台北市,"有露臺,平面車位",大安區,3
035b48276128798,❤️❤️專約❤️忠義捷運站❤️好市多鼎家,13800000,24.38,43.2,4.0,台北市,格局方正,未知區域,0
0578ef282170318,中山國小捷運稀有電梯３房,18800000,13.18,42.5,10.0,台北市,"廁所開窗,裝潢美宅,近捷運,近公園",中山區,4
07509b24271398c,和平東路正路邊店面,125000000,109.35,42.5,,台北市,"宜收租,近商圈",未知區域,0
05604a284516246,士林管理電梯兩房車,27680000,13.96,14.6,8.0,台北市,,士林區,11
0c6740265928959,信義築青庭頂級美廈輕豪住宅,32990000,15.09,14.6,3.0,台北市,"裝潢美宅,近公園,格局方正",信義區,2
072e77272531514,美秀館古典美宅 出國急售,36500000,26.34,15.4,3.0,台北市,"平面車位,免爬樓梯,天然瓦斯",未知區域,0
0c2044147655616,南京三民捷運電梯,10800000,9.18,18.9,2.0,台北市,"採光佳,近公園,格局方正",未知區域,0
036256274459877,★【鄉林原創】渡假風呂★,39500000,33.27,16.9,4.0,台北市,"廁所開窗,平面車位,大面寬",未知區域,0
001d19280486783,士林大南路新天地,9990000,7.36,17.0,9.0,台北市,"房間皆有窗,採光佳,景觀宅,宜收租,高樓層",士林區,11
045ec5262783539,龍年中正國中首選公寓,32800000,26.78,52.4,4.0,台北市,"前後陽台,採光佳,近捷運,近公園,近學區,格局方正",中正區,5
04b9f5240794889,天母高投報美寓_置產首選,22900000,32.16,44.4,5.0,台北市,"宜收租,裝潢美宅,近公園,近商圈",未知區域,0
01b79a277828855,師大夜市商圈|大安區|公寓法拍屋,21418000,24.99,53.2,4.0,台北市,近商圈,大安區,3
09cd58273996750,松仁庭院車庫3房,39880000,27.0,49.1,1.0,台北市,"免爬樓梯,有庭院",未知區域,0
0047ba274273962,北大商圈雙捷運電梯華廈,33880000,31.27,39.0,2.0,台北市,"近學區,近商圈",未知區域,0
08aa6027932916a,華山文創電梯方正三房-誠懇房仲,35000000,22.85,48.2,5.0,台北市,"三面採光,房間皆有窗,雙衛浴,邊間,宜收租,格局方正,天然瓦斯,近捷運,採光佳",未知區域,0
0219e5277032438,甲大直邊間美景高樓,45800000,21.17,21.0,9.0,台北市,"平面車位,採光佳,景觀宅,邊間,裝潢美宅,近捷運,高樓層,格局方正",未知區域,0
05adbf17342007c,亞太企業家廠辦２,36260000,45.93,26.1,3.0,台北市,"廁所開窗,平面車位,裝潢美宅",未知區域,0
0905f126668140e,天母單價不用5字頭✅✅【德行東路】美妝3+1房,23660000,35.67,41.5,5.0,台北市,"廁所開窗,雙衛浴,採光佳,邊間,裝潢美宅,近商圈",未知區域,0
0f74c0217633532,【地上權】大龍新城三房,22880000,27.71,5.1,13.0,台北市,"前後陽台,景觀宅,裝潢美宅,高樓層,格局方正",未知區域,0
04f7a6255243626,古亭捷運翰林世家大戶附車,64800000,41.71,25.0,4.0,台北市,"採光佳,一層一戶,近學區,近商圈",未知區域,0
052234142496294,吉林都更美寓【公園鼎苑】,25880000,27.1,50.2,4.0,台北市,"景觀宅,裝潢美宅,近公園,格局方正",未知區域,0
01210c209829073,美妝信義ＣＥＯ,59000000,23.81,17.1,3.0,台北市,"採光佳,邊間,裝潢美宅,近捷運,近公園,格局方正",信義區,2
074aa3241443055,伊通大面寬黃金１樓,48800000,36.18,57.6,1.0,台北市,"廁所開窗,房間皆有窗,免爬樓梯,有庭院,近捷運,近公園,大面寬",未知區域,0
051425276971120,獨家住辦兩用雙捷運,39800000,31.03,43.8,7.0,台北市,近商圈,未知區域,0
010080280414621,國寶花園露台美屋,28000000,21.93,17.5,11.0,台北市,"三面採光,有露臺,近捷運,高樓層",未知區域,0
02d862264304690,民生東二段一樓辦公,69880000,36.76,45.8,1.0,台北市,免爬樓梯,未知區域,0
0b0bf8274157797,中山民權置產收租樓,23800000,25.43,40.2,5.0,台北市,"宜收租,近商圈",中山區,4
0a72c028459326c,正面空總三房豪景,36800000,20.59,37.6,14.0,台北市,"前後陽台,房間皆有窗,景觀宅,裝潢美宅,高樓層,近商圈",未知區域,0
0b3b09285214812,萬芳醫院芳鄰華廈,36880000,41.87,41.8,7.0,台北市,"三面採光,有露臺",未知區域,0
02eb0628535294a,中山國小捷運電梯三房,23100000,21.68,48.2,4.0,台北市,裝潢美宅,中山區,4
03a56824962833d,224~古亭捷運~挑高4米6.魔術美屋,13580000,4.57,20.2,5.0,台北市,,未知區域,0
0ff8b8275818422,暖色系裝潢超低公設近捷運美廈,29800000,33.78,26.8,4.0,台北市,"三面採光,前後陽台,裝潢美宅,近捷運",未知區域,0
0a3c8f28322394b,專任捷運邊間三房~中信房屋劉德正,22880000,35.55,43.1,2.0,台北市,"三面採光,邊間,一層一戶,高樓層,格局方正",未知區域,0
0b29ff272015993,捷運市政府旁大巨蛋文創3室2衛平面車位,38500000,24.73,21.3,6.0,台北市,"雙衛浴,平面車位,近商圈",未知區域,0
03a836269525993,10力薦．十和田北投捷運公園美三房,26850000,15.57,16.4,4.0,台北市,"邊間,近捷運,近公園,近公車站",北投區,12
008267274840067,錦州捷運景觀電梯,9300000,7.81,40.2,12.0,台北市,"房間皆有窗,景觀宅,裝潢美宅,次頂樓",未知區域,0
0797b9251841044,【面公園】靜巷電梯大四房,43880000,48.26,54.3,3.0,台北市,"景觀宅,近捷運,近公園,格局方正,近商圈",未知區域,0
07addf28336955e,東湖國小商圈７套房~包租公最愛~永慶娟華,25800000,29.6,40.1,1.0,台北市,"宜收租,免爬樓梯,近學區,近商圈",未知區域,0
0defb3279059420,獨家專任昇陽精緻2房,32800000,14.02,16.4,8.0,台北市,,未知區域,0
036a7623245237d,龍江路２樓。雅寓,23500000,24.02,46.5,2.0,台北市,"採光佳,裝潢美宅,近公園,近學區,格局方正,近商圈",未知區域,0
06f89226734062f,長安貴德1＋2店辦,23800000,21.04,42.4,2.0,台北市,,未知區域,0
0b202e276001068,公視天籟高樓層景觀大樓,28950000,25.1,28.2,10.0,台北市,"雙衛浴,採光佳,景觀宅,近學區,高樓層",未知區域,0
0ec5d2276635403,大湖山莊綠意滿窗黃金三樓,26880000,27.22,36.4,3.0,台北市,有露臺,未知區域,0
0452a723989809b,幸安金華捷運美廈,53880000,36.16,34.7,2.0,台北市,"宜收租,近商圈",未知區域,0
05bc89279966466,綠意樹海稀有釋出,26500000,26.98,52.2,4.0,台北市,"廁所開窗,景觀宅,裝潢美宅,近捷運,近公園,近學區",未知區域,0
029f0828095273b,延平邊間美寓,14300000,18.6,44.8,2.0,台北市,"採光佳,邊間",未知區域,0
08542f276461534,虎林美裝一樓,20800000,12.63,55.6,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅",未知區域,0
04ca1926229980e,＜專約＞中正區透天收租屋,26800000,23.86,46.5,2.0,台北市,宜收租,中正區,5
0f09fa283127215,(A302)內湖捷運精裝美2樓,21800000,24.61,46.9,2.0,台北市,"裝潢美宅,格局方正,近商圈",內湖區,10
075aff269314051,龍躍鳳鳴民生珠寶盒,45880000,29.38,41.9,15.0,台北市,"採光佳,宜收租,裝潢美宅,近學區,高樓層,近商圈",未知區域,0
03e541133422876,屋主超想賣忠孝大角間店面,15600000,9.05,36.9,3.0,台北市,"邊間,宜收租,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
064c65283562211,近西門威鋒6樓2房,26880000,16.9,7.0,6.0,台北市,格局方正,未知區域,0
080ca0283624566,天母區三樓公寓，全新裝修廁所,27300000,33.07,38.1,3.0,台北市,"三面採光,邊間,近學區",未知區域,0
082f9f25262129c,❤️低總價！關渡景觀二房~0971002032,9880000,17.11,43.8,5.0,台北市,"採光佳,景觀宅,格局方正",未知區域,0
0c748d27581969f,SOGO微風商辦,39800000,26.65,43.0,3.0,台北市,近商圈,未知區域,0
0af6e128636937a,立功電梯大三房,46880000,29.41,18.5,2.0,台北市,採光佳,未知區域,0
03303f281255633,景華公園巷內裝潢美寓,18800000,29.69,40.7,5.0,台北市,"採光佳,一層一戶,裝潢美宅,近學區,格局方正",未知區域,0
04207d270653971,南京復興雙捷低總黃金店面,45990000,20.99,39.5,1.0,台北市,"免爬樓梯,大面寬,近商圈",未知區域,0
09c944283201196,中山電梯管理2房,23500000,25.71,42.8,6.0,台北市,邊間,中山區,4
040bf0284592821,悠活安森。仁普名邸,54550000,31.61,37.6,5.0,台北市,"採光佳,邊間,裝潢美宅,近學區",未知區域,0
08ded427755165f,金頂天母忠誠歐風美屋,33200000,32.92,42.4,5.0,台北市,"廁所開窗,房間皆有窗,採光佳,邊間,近公園,格局方正",未知區域,0
0a369a26400568e,敦南大土地一樓,68800000,25.11,47.3,1.0,台北市,"免爬樓梯,近捷運",未知區域,0
01344827330843d,ONE PARK旁景觀華廈,68000000,35.1,41.2,6.0,台北市,"景觀宅,格局方正",未知區域,0
080982213500495,大安雙捷運管理美宅,26380000,15.2,45.0,12.0,台北市,裝潢美宅,大安區,3
0dfd7b216631678,南京復興電梯坡車,19800000,8.43,28.2,10.0,台北市,"平面車位,景觀宅,高樓層,近商圈",未知區域,0
050d1327796948f,世貿捷運景觀純辦,89030000,64.36,34.3,12.0,台北市,"景觀宅,高樓層,格局方正",未知區域,0
097c9e28011146d,【捷運收租屋】內科，穩定收租，投報3%多,23880000,22.52,41.2,5.0,台北市,"宜收租,格局方正",未知區域,0
022513260742516,高樓山景美妝天韻大華湖閱,93000000,53.4,9.3,8.0,台北市,"平面車位,採光佳,景觀宅,裝潢美宅,高樓層",未知區域,0
0a734022034259d,K6雙子星大雙套可正2房,12980000,13.64,31.5,9.0,台北市,"邊間,宜收租",未知區域,0
0c3bf9277308597,大橋頭捷運24H管理兩室,13280000,6.91,29.2,7.0,台北市,"採光佳,邊間,裝潢美宅",未知區域,0
0c02d2266685767,象山101旁挑高小豪宅,16980000,9.97,27.2,6.0,台北市,"近公園,快速道路",未知區域,0
0e8a0b280149840,信義美裝低總三房,16800000,22.88,41.0,4.0,台北市,"前後陽台,格局方正",信義區,2
0dffb0287174351,民生社區☀️公園綠樹電梯☀️有管理華廈,39600000,27.14,46.1,4.0,台北市,,未知區域,0
0d2981262003690,福港街稀有低總價鼎加,13900000,18.33,46.8,5.0,台北市,近學區,未知區域,0
0e85bf27816178f,101前庭後院象山捷運站吳興國小信義國中,45800000,49.63,36.2,1.0,台北市,"平面車位,雙車位,免爬樓梯,有庭院,裝潢美宅",信義區,2
0b149c28326502d,❤️仁愛百吉樹海名邸❤️,138880000,59.97,38.1,5.0,台北市,"平面車位,近商圈",未知區域,0
00be30253436607,雙敦學區敦化豐華金店Ｂ,29040000,9.86,1.0,1.0,台北市,"景觀宅,免爬樓梯,近公園,近學區",未知區域,0
006f2b256389304,國父紀念館珍稀店面,68800000,16.14,44.0,,台北市,,未知區域,0
0cb47f281676184,大安晶典景觀電梯三房,38800000,22.38,16.1,3.0,台北市,"景觀宅,近學區,格局方正,近商圈",大安區,3
00f5a3220672878,榮星鼎家美寓,24880000,26.25,39.6,5.0,台北市,"三面採光,雙衛浴,宜收租,格局方正",未知區域,0
0a10e9285344248,127近新光三越一館｜天和公園旁｜超低公設邊間華廈,12815000,15.11,47.0,6.0,台北市,"邊間,近公園,近學區,近商圈,近公車站",未知區域,0
0c9461221893442,國父紀念館旁電梯３房,36880000,27.11,44.8,2.0,台北市,"廁所開窗,三面採光,前後陽台,邊間,裝潢美宅,近公園,格局方正",未知區域,0
01565f275366037,近捷運中山區小資美套,8380000,6.43,42.0,4.0,台北市,"宜收租,裝潢美宅,近捷運,格局方正",中山區,4
0ad63526384380b,松江民生捷運公寓三房,22800000,23.53,49.2,3.0,台北市,"一層一戶,近公園,近商圈",未知區域,0
00baf225869394a,迪化傳家透天,145000000,143.4,15.4,2.0,台北市,近商圈,未知區域,0
0d7cf5280747392,中山國小捷運農安挑高店面,19280000,3.41,22.7,1.0,台北市,"宜收租,免爬樓梯,近商圈",中山區,4
0b569b28252837f,天母一層一戶好電梯,56800000,41.51,15.9,2.0,台北市,"廁所開窗,前後陽台,房間皆有窗,景觀宅,獨棟,一層一戶,近公園",未知區域,0
04340d26370622a,店長推薦美景力霸國鼎,18980000,10.31,27.9,19.0,台北市,"採光佳,景觀宅,裝潢美宅,近捷運,高樓層",未知區域,0
03d456281362777,風光明媚美麗華幸福家,20880000,25.88,41.3,5.0,台北市,"前後陽台,房間皆有窗,採光佳,景觀宅,裝潢美宅,近公園,格局方正",未知區域,0
0622ae247972586,中山高樓美套-錦新,5860000,5.47,45.9,11.0,台北市,"宜收租,高樓層",中山區,4
015b5a219149420,大陸工程鋼骨忠孝１０１,59880000,17.0,10.2,11.0,台北市,"採光佳,邊間",未知區域,0
0f2146275954572,芝山低總價二樓,15600000,15.55,40.0,2.0,台北市,邊間,未知區域,0
094ff8268482709,萬華長泰3房,15990000,22.95,55.3,3.0,台北市,"採光佳,邊間,裝潢美宅,格局方正",萬華區,7
050dc0234661310,精選⭐美堤高樓景觀宅,38300000,23.52,24.4,7.0,台北市,"平面車位,採光佳,景觀宅,裝潢美宅,高樓層,格局方正",未知區域,0
003854187414489,☆中山北路輕鬆當老闆,9600000,8.16,46.9,2.0,台北市,"宜收租,近商圈",中山區,4
0b8005236765084,林森北路收租店面,21880000,17.55,37.5,1.0,台北市,"邊間,宜收租,免爬樓梯,格局方正",未知區域,0
02ad5c17286780c,木新商辦,18500000,78.84,29.8,,台北市,宜收租,未知區域,0
0908d6282722891,忠孝敦化管理3房,56880000,32.43,37.7,5.0,台北市,"邊間,格局方正",未知區域,0
078490258712799,獨特全盈信義庭院美居,23880000,9.87,1.9,17.0,台北市,有庭院,信義區,2
008a1026096719f,京華城二房新廈【南京三民站】住商邱子洋,25000000,10.99,6.6,4.0,台北市,邊間,未知區域,0
036e2a270928470,晴山兩房車位露台戶,28980000,19.97,15.2,9.0,台北市,"有露臺,平面車位,格局方正",未知區域,0
02bbd5284090947,松蔦青語高樓河景精美套房,16880000,7.51,1.8,15.0,台北市,"採光佳,景觀宅,裝潢美宅,高樓層,格局方正",未知區域,0
0b26ce269780032,明湖面寬金店面~近學校,36500000,27.46,40.4,1.0,台北市,"宜收租,免爬樓梯",未知區域,0
0d5e37280094968,南京三民電梯♦️高投報♦️收租頂樓 21雅凡,33800000,28.12,43.0,7.0,台北市,"宜收租,裝潢美宅",未知區域,0
070715265864327,北投明德捷運旁2樓-新莊買屋賣屋台灣房屋新莊幸福店,21880000,24.5,49.0,2.0,台北市,"近捷運,近學區",北投區,12
01e624279565623,中正國中設籍●仁愛精典,18990000,5.3,31.2,3.0,台北市,"宜收租,近學區",中正區,5
063393280659030,三面採光美寓,21880000,29.26,37.4,5.0,台北市,"廁所開窗,三面採光,景觀宅,邊間,宜收租,裝潢美宅",未知區域,0
0555a127820339c,南京復興捷運美妝商辦,76880000,56.46,28.4,3.0,台北市,"裝潢美宅,近捷運,近公園",未知區域,0
04573228074460a,【024】內湖捷運精緻二樓,21800000,24.61,46.9,2.0,台北市,裝潢美宅,內湖區,10
05dbc620606353c,民生頂加收租隔套大空間,22000000,23.37,51.3,4.0,台北市,"房間皆有窗,宜收租,裝潢美宅,近公園",未知區域,0
0e2dc5262403082,臨沂街一樓有庭院,41880000,23.4,39.9,1.0,台北市,"免爬樓梯,有庭院,裝潢美宅,近捷運,近公園,近學區,格局方正",未知區域,0
042ee0232646528,成德國小旁都更黑土屋土地持份9坪多,18000000,21.86,51.3,3.0,台北市,"三面採光,邊間,近公園",未知區域,0
07d266279117000,專任文心成家２房平車,32680000,14.73,6.4,9.0,台北市,"平面車位,裝潢美宅,重劃區",未知區域,0
06ce25100683296,正仁愛路金店,36500000,10.59,44.7,1.0,台北市,"宜收租,免爬樓梯,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
00190b253693510,❤️公舘路電梯三房+公園~0971002032,24800000,25.49,15.8,2.0,台北市,,未知區域,0
06ca2126081227f,天母芝山捷運第一社區電梯四房大空間-妍姈,52000000,31.83,38.6,8.0,台北市,"有露臺,裝潢美宅,格局方正,採光佳,獨棟,近捷運",未知區域,0
084bd1269868263,民生三民靜巷三房四樓美寓,25000000,25.0,51.1,4.0,台北市,"房間皆有窗,近學區,格局方正,近商圈",未知區域,0
06f4da27985884e,住商小瑄-超美高樓綠蔭景觀二房車位,30880000,6.27,6.1,10.0,台北市,"三面採光,景觀宅,高樓層",未知區域,0
08be9726757573a,萬隆捷運邊間樹海美寓,19990000,28.37,40.7,5.0,台北市,"三面採光,邊間,近公園,無暗房,近商圈",未知區域,0
034d19231453270,德安御璽店辦,62400000,55.32,22.7,2.0,台北市,"裝潢美宅,近捷運,近公園",未知區域,0
09b257265947763,西門捷運家樂福挑高宅,24500000,12.73,7.9,3.0,台北市,"採光佳,宜收租,裝潢美宅,格局方正,近商圈",未知區域,0
029a49264858110,信義捷運101豪景樓中樓,43800000,21.44,23.7,10.0,台北市,"三面採光,裝潢美宅,格局方正",信義區,2
0b214c27926233a,張介Jack精選-三軍寓水大兩房平車-央北團隊,36800000,20.15,17.2,2.0,台北市,"平面車位,裝潢美宅,近公園,近商圈",未知區域,0
0e0ccd97878317,★正延吉黃金透天★,54000000,12.84,41.2,1.0,台北市,宜收租,未知區域,0
0ee3fa253373559,中山北露台3室,47800000,33.05,27.4,2.0,台北市,"前後陽台,有露臺,平面車位,邊間",中山區,4
0741ac253788799,B06雙連站中山北挑高4米,21700000,9.19,1.7,2.0,台北市,"裝潢美宅,近商圈",中山區,4
0954dd267890712,雙橡園3房美豪邸,54800000,34.93,42.4,6.0,台北市,"高樓層,格局方正",未知區域,0
082e36278773853,北醫邊間美裝頂家,26880000,30.65,39.8,5.0,台北市,"邊間,獨棟,一層一戶,裝潢美宅,近公車站,近學區,近商圈",未知區域,0
0532b3281101340,松江南京☆邊間採光住辦,25700000,25.56,41.7,5.0,台北市,"邊間,宜收租,裝潢美宅,近捷運,近公園,近商圈",未知區域,0
07c223244344625,松山電梯鼎加收租王,33800000,28.12,43.0,7.0,台北市,"宜收租,裝潢美宅,近捷運",松山區,1
0ca18f278505676,J51親友專約內湖科港墘美寓,22800000,27.27,43.9,3.0,台北市,"採光佳,近學區,格局方正",內湖區,10
00fbac278221615,東區國館大巨蛋人潮收租金店面,75000000,32.26,42.2,1.0,台北市,"宜收租,免爬樓梯",未知區域,0
05442d283204084,松江樂活典雅2房車,20880000,9.27,16.0,3.0,台北市,,未知區域,0
023410208576549,內湖站收租高投報,32800000,39.83,41.7,4.0,台北市,"採光佳,宜收租,裝潢美宅,近捷運,近公園",內湖區,10
03396e253123617,大安森林公園稀有店辦1樓❤大師新店央北❤康節,42880000,22.55,37.7,1.0,台北市,免爬樓梯,大安區,3
0057f926534109d,大同區公所靜巷一樓,12500000,13.41,65.6,1.0,台北市,免爬樓梯,大同區,6
0e6b56282762727,新北投捷運 方正精美一樓,19980000,33.2,46.5,1.0,台北市,"三面採光,免爬樓梯,格局方正",北投區,12
0cd86226312176b,中正國中傳家之寶,180000000,82.56,15.6,13.0,台北市,"三面採光,景觀宅,一層一戶,裝潢美宅,近捷運,近學區,次頂樓",中正區,5
0bec87248936808,新北投方正2房＋車,15000000,9.59,11.5,2.0,台北市,,北投區,12
065cb8276761910,興安國宅2樓,26800000,24.56,38.7,2.0,台北市,近公車站,未知區域,0
0c1ebc27192479c,大同天水華亭,16500000,8.83,16.1,14.0,台北市,"高樓層,近商圈",大同區,6
0aa939231176134,大安站★高樓大戶,45000000,29.66,37.3,7.0,台北市,"前後陽台,房間皆有窗,景觀宅,邊間,裝潢美宅,近捷運,近公園,高樓層",大安區,3
039de6220714783,氣派南京IC純辦,26800000,15.48,22.5,2.0,台北市,"採光佳,邊間,格局方正",未知區域,0
09c851266243661,京王朝北３０Ｆ－２,98660000,41.16,2.2,30.0,台北市,"景觀宅,邊間,高樓層",未知區域,0
0c427425044964d,家樂福低總價1樓,7500000,12.35,52.0,1.0,台北市,"免爬樓梯,格局方正",未知區域,0
0be4f1279393572,【專任】聯勤經典景觀宅,45800000,26.35,8.7,8.0,台北市,"採光佳,景觀宅,格局方正",未知區域,0
0a6e71279675818,１０１捷運管理光信大廈,30380000,19.86,37.2,5.0,台北市,"廁所開窗,邊間,裝潢美宅,近捷運,無暗房",未知區域,0
06fbbf279854891,住商泛亞－近未來捷運透天厝,21800000,26.25,0.0,0.0,台北市,,未知區域,0
049f52226413029,明湖學區*哈拉影城商圈*頂家收租置產屋,18800000,23.46,40.4,5.0,台北市,"宜收租,近學區,近商圈",未知區域,0
0ae6b218151979c,敦南一樓住辦店面＋B1,42800000,21.46,47.3,1.0,台北市,"免爬樓梯,大面寬",未知區域,0
